Name,Platform,Genre,Year,Actual,Predicted
WRC 5: FIA World Rally Championship,XONE,Sports,2015,0.01,0.01
Test Drive 6,PS,Racing,1999,0.72,0.72
High School Musical 3: Senior Year DANCE!,X360,Misc,2008,0.2,0.2
FIFA 12,3DS,Sports,2011,0.39,0.39
Condemned 2: Bloodshot,PS3,Action,2008,0.4,0.4
Shinkyoku Soukai Polyphonica,PS2,Adventure,2007,0.02,0.02
Ultimate Card Games,GBA,Misc,2003,0.12,0.12
Far Cry Instincts Predator,X360,Shooter,2006,0.25,0.25
Foster's Home for Imaginary Friends: Imagination Invaders,DS,Adventure,2007,0.06,0.06
FIFA World Cup Germany 2006,PSP,Sports,2006,0.11,0.11
Tokimeki Memorial: Taisen Pazurudama,SAT,Puzzle,1996,0.08,0.08
Street Fighter II Turbo,SNES,Fighting,1992,4.1,4.102
Army Men: Air Combat - The Elite Missions,GC,Shooter,2003,0.01,0.01
Endless Ocean,WII,Adventure,2007,1.09,1.09
50 Cent: Bulletproof,PSP,Action,2006,0.09,0.09
MX vs. ATV Untamed,PS2,Racing,2007,0.38,0.38
Pac-Man World 3,DS,Platform,2005,0.18,0.18
GT Advance 2: Rally Racing,GBA,Racing,2001,0.11,0.119
Metal Gear Solid: The Twin Snakes,GC,Action,2004,0.47,0.47
SSX,PS2,Sports,2000,1.66,1.66
F1 2014,PS3,Racing,2014,0.49,0.49
Disney Infinity 2.0: Marvel Super Heroes,X360,Action,2014,1.12,1.12
Tony Hawk's Proving Ground,PS2,Sports,2007,0.66,0.66
Galactic Wrestling: Featuring Ultimate Muscle,PS2,Fighting,2004,0.22,0.22
Digimon World 2,PS,Role-Playing,2000,0.58,0.58
Hotel for Dogs,WII,Simulation,2009,0.05,0.05
Batman Forever: The Arcade Game,PS,Action,1996,0.03,0.03
The Orange Box,PC,Shooter,2007,0.14,0.14
Pro Evolution Soccer 2016,X360,Sports,2015,0.13,0.13
Backyard Basketball,GBA,Sports,2004,0.18,0.18
Dying Light,PS4,Action,2015,1.66,1.66
SafeCracker: The Ultimate Puzzle Adventure,WII,Puzzle,2008,0.08,0.08
Rugby League Live 3,X360,Action,2015,0.03,0.03
Operation Abyss: New Tokyo Legacy,PSV,Role-Playing,2014,0.13,0.13
Red Dead Redemption,PS3,Action,2010,6.6,6.632
NBA 2K12,PC,Sports,2011,0.16,0.16
Vandal Hearts II,PS,Strategy,1999,0.1,0.1
Cars,PSP,Racing,2006,1.22,1.22
PGA European Tour,N64,Sports,2000,0.01,0.01
Taiko Drum Master: Don and Katsu's Space-Time Great Adventure,3DS,Action,2014,0.31,0.31
Madden NFL 10,PS2,Sports,2009,0.98,0.98
Man vs. Wild,PS3,Action,2010,0.08,0.08
Death Connection Portable,PSP,Adventure,2011,0.01,0.01
Mega Man X5,PS,Platform,2000,0.75,0.75
Dragon Quest IX: Sentinels of the Starry Skies,DS,Role-Playing,2009,5.84,5.909
Winx Club: Saving Alfea,3DS,Action,2014,0.01,0.01
Twisted Metal 4,PS,Racing,1999,1.28,1.28
The Technomancer,PS4,Role-Playing,2016,0.05,0.05
Buzz! Quiz TV,PS3,Misc,2008,0.9,0.9
Pokémon Platinum Version,DS,Role-Playing,2008,7.84,7.846
Monster Hunter Frontier Online: Forward 1,X360,Role-Playing,2011,0.03,0.03
Wall-E,PC,Platform,2008,0.02,0.02
Monster Jam: Path of Destruction,DS,Racing,2010,0.38,0.38
Dragon Ball Heroes: Ultimate Mission,3DS,Misc,2013,0.29,0.29
Toy Story 3: The Video Game,PSP,Action,2010,0.66,0.66
Shonen Jump's Shaman King: Master of Spirits,GBA,Role-Playing,2004,0.14,0.14
Fate/Unlimited Codes Portable,PSP,Fighting,2009,0.05,0.05
Accel World: Ginyoku no Kakusei,PSP,Adventure,2012,0.03,0.03
The Chase: Felix Meets Felicity,DS,Action,2009,0.04,0.04
Crimson Skies: High Road to Revenge,XB,Simulation,2003,0.87,0.877
Onimusha 3: Demon Siege,PS2,Action,2004,1.45,1.457
Kobitodzukan: Kobito Kansatsu Set,3DS,Misc,2012,0.28,0.28
Doraemon: Shin Nobita no Daimakyou Peko to 5-nin no Tankenta,3DS,Action,2014,0.04,0.04
Conan,X360,Action,2007,0.2,0.2
James Bond 007: Legends,X360,Shooter,2012,0.3,0.3
Sengoku Musou 3 Empires,PS3,Action,2011,0.14,0.14
Major League Baseball 2K11,PS3,Sports,2011,0.2,0.2
Adventure Time: Finn & Jake Investigations,X360,Action,2015,0.09,0.09
Lunar: Silver Star Harmony,PSP,Role-Playing,2009,0.24,0.24
UEFA Euro 2016,PS4,Sports,2016,0.28,0.28
Paragon,PS4,Action,2016,0.01,0.01
WRC 5: FIA World Rally Championship,PS3,Sports,2015,0.12,0.12
Paperboy / Rampage,GBA,Misc,2005,0.13,0.13
Tennis no Oji-Sama: DokiDoki Survival - Umibe no Secret,PS2,Sports,2007,0.04,0.04
Rage Racer,PS,Racing,1996,1.17,1.17
Sonic & All-Stars Racing Transformed,PSV,Racing,2012,0.48,0.489
Just Dance,WII,Misc,2009,7.27,7.234
Predator: Concrete Jungle,PS2,Action,2005,0.2,0.2
Ben 10 Ultimate Alien: Cosmic Destruction,X360,Platform,2010,0.18,0.18
UFC Personal Trainer: The Ultimate Fitness System,PS3,Sports,2011,0.2,0.2
My Pet Shop (JP sales),DS,Simulation,2008,0.03,0.03
Turning Point: Fall of Liberty,PS3,Shooter,2008,0.25,0.25
Backyard NFL Football,DS,Sports,2007,0.02,0.02
Forza Motorsport 2,X360,Racing,2007,4.06,4.073
Deus Ex: Human Revolution,PC,Shooter,2011,0.59,0.59
Shin Hisui no Shizuku: Hiiro no Kakera 2 Portable,PSP,Adventure,2010,0.02,0.02
Total Overdose: A Gunslinger's Tale in Mexico,XB,Shooter,2005,0.02,0.02
Famicom Mini: Adventure Island,GBA,Action,2004,0.08,0.08
Medabots: Infinity,GC,Role-Playing,2003,0.05,0.05
Doom 3,PC,Shooter,2004,0.1,0.1
Godzilla Unleashed: Double Smash,DS,Action,2007,0.12,0.12
Tamagotchi,GB,Simulation,1996,1.45,1.45
The Legend of Zelda: Oracle of Ages,GB,Action,2001,1.92,1.921
Senran Kagura: Sh?jo-tachi no Shinei,3DS,Action,2011,0.16,0.16
ESPN NFL Football,XB,Sports,2003,0.36,0.36
Tomb Raider: Anniversary,WII,Action,2007,0.86,0.861
Tim Burton's The Nightmare Before Christmas: Oogie's Revenge,PS2,Adventure,2004,0.34,0.34
Spy vs Spy,XB,Action,2005,0.11,0.11
FIFA 14,PC,Sports,2013,0.43,0.43
Star Fighter,PS,Shooter,1995,0.06,0.06
Resistance Dual Pack,PS3,Shooter,2011,0.01,0.01
Kirby: Nightmare in Dream Land,GBA,Platform,2002,2.27,2.268
Pinball Hall of Fame: The Williams Collection,PS3,Misc,2009,0.22,0.22
Kidou Senshi Gundam UC,PS3,Action,2012,0.1,0.1
The Ant Bully,WII,Platform,2006,0.09,0.09
Game Party: Champions,WIIU,Action,2012,0.14,0.14
Outdoors Unleashed: Africa 3D,3DS,Sports,2011,0.01,0.01
Hotel Giant DS,DS,Simulation,2008,0.01,0.01
Shrek: Reekin' Havoc,GBA,Platform,2003,0.21,0.21
Twisted Metal (2012),PS3,Action,2012,0.82,0.816
NCAA Gamebreaker 99,PS,Sports,1998,0.45,0.45
Warship Gunner 2 Portable,PSP,Simulation,2009,0.02,0.02
Bust-A-Move 4,PS,Puzzle,1998,0.22,0.22
Grand Theft Auto: San Andreas,PC,Action,2005,0.98,0.98
Monster High: Ghoul Spirit,DS,Misc,2011,0.96,0.96
Warriors Orochi 2 (JP sales),PS2,Action,2008,0.4,0.4
Dead Rising 2: Off the Record,X360,Action,2011,0.28,0.28
Anno 2205,PC,Strategy,2015,0.25,0.25
Need For Speed: Undercover,PSP,Racing,2008,0.77,0.77
Jonas,DS,Adventure,2009,0.3,0.3
Deus Ex: Mankind Divided,XONE,Role-Playing,2016,0.15,0.15
Reel Fishing: Angler's Dream,WII,Sports,2009,0.3,0.3
FlingSmash,WII,Action,2010,0.48,0.48
Koihime Musou,PS2,Adventure,2008,0.05,0.05
Jack Keane,PC,Adventure,2008,0.03,0.03
Moujuutsukai to Oujisama: Snow Bride,PS2,Adventure,2011,0.02,0.02
Teenage Mutant Ninja Turtles: Smash-Up,WII,Fighting,2009,0.36,0.36
Final Fantasy VI,PS,Role-Playing,1999,0.08,0.08
Tom Clancy's Splinter Cell,PS2,Action,2003,2.65,2.652
Yoshi,GB,Puzzle,1991,0.73,0.73
Damage Inc.: Pacific Squadron WWII,X360,Simulation,2012,0.07,0.07
M&M's Blast!,GBA,Puzzle,2001,0.27,0.27
Real Bout Garou Densetsu,SAT,Fighting,1996,0.1,0.1
Puppeteer,PS3,Platform,2013,0.28,0.28
Call Of Duty 2: Big Red One,XB,Shooter,2005,1.12,1.12
MTX Mototrax,PSP,Racing,2006,0.05,0.05
Little Battlers eXperience W,3DS,Role-Playing,2013,0.1,0.1
Parasite Eve II,PS,Role-Playing,1999,0.58,0.58
Shin Megami Tensei IV,3DS,Role-Playing,2013,0.57,0.571
Mario Party Advance,GBA,Misc,2005,0.98,0.981
LEGO Batman: The Videogame,PS3,Action,2008,1.32,1.32
The Sly Collection,PS3,Platform,2010,0.69,0.69
FIFA 15,WII,Sports,2014,0.76,0.76
NiGHTS into dreams...,PS2,Platform,2008,0.01,0.01
Petz: Catz 2,DS,Simulation,2007,1.02,1.02
Borderlands 2,X360,Shooter,2012,3.07,3.076
Way of the Samurai 2 Portable,PSP,Action,2009,0.04,0.04
Zill O'll Infinite Plus,PSP,Role-Playing,2009,0.06,0.06
Doraemon 4: Nobita to Toki no Okoku,SNES,Platform,1995,0.06,0.06
Beowulf: The Game,PS3,Action,2007,0.16,0.16
Dragon Quest Heroes II: Twin Kings and the Prophecy's End,PS3,Action,2016,0.13,0.13
Frozen: Olaf's Quest,DS,Platform,2013,0.69,0.687
Rush,PSP,Racing,2006,0.12,0.12
Tsuyo Kiss 3 Portable,PSP,Action,2012,0.01,0.01
Face Training,DS,Misc,2007,0.19,0.19
Wipeout: In The Zone,X360,Misc,2011,0.92,0.92
Hitman: Absolution,PS3,Action,2012,2.19,2.182
Boku no Natsuyasumi 3: Hokkoku Hen: Chiisana Boku no Dai Sougen​,PS3,Adventure,2007,0.08,0.08
Call of Duty: Black Ops 3,XONE,Shooter,2015,7.3,7.282
Blitz: The League,PS2,Sports,2005,0.89,0.89
Fantastic Voyage,2600,Action,1981,0.34,0.34
Freshly-Picked: Tingle's Rosy Rupeeland,DS,Role-Playing,2006,0.25,0.25
WWF SmackDown!,PS,Fighting,2000,3.58,3.583
MDK2 Armageddon,PS2,Shooter,2001,0.17,0.17
The Legend of Legacy,3DS,Role-Playing,2015,0.25,0.25
TOCA 2: Touring Cars,PS,Racing,1998,1.32,1.32
Need for Speed: ProStreet,PSP,Racing,2008,0.78,0.78
ESPN NBA Basketball,PS2,Sports,2003,0.54,0.54
Red Bull BC One,DS,Misc,2008,0.1,0.1
Mortal Kombat: Deception,GC,Fighting,2005,0.11,0.11
Donkey Kong Land,GB,Platform,1994,3.91,3.911
Champion Jockey: G1 Jockey & Gallop Racer,WII,Sports,2011,0.11,0.11
Genkai Tokki Monster Monpiece,PSV,Strategy,2013,0.06,0.06
Chaos;Head Noah,X360,Adventure,2009,0.04,0.04
World Soccer Winning Eleven 9,PS2,Sports,2005,4.06,4.056
Brothers Conflict: Precious Baby,PSV,Action,2017,0.01,0.01
ESPN NBA 2K5,XB,Sports,2004,0.95,0.953
Mario Golf: Toadstool Tour,GC,Sports,2003,1.53,1.53
ATV Offroad Fury 3,PS2,Racing,2004,1.2,1.2
Brain Age: Train Your Brain in Minutes a Day,DS,Misc,2005,20.22,20.241
FIFA Soccer 07,DS,Sports,2006,0.06,0.06
Legends of Wrestling II,GC,Fighting,2002,0.12,0.12
Dai-2-Ji Super Robot Taisen Z Saisei-hen,PSP,Strategy,2012,0.36,0.36
Tomb Raider: Underworld,PS3,Action,2008,1.27,1.272
Hannah Montana: Spotlight World Tour,PS2,Action,2008,0.28,0.28
Tom Clancy's Rainbow Six: Vegas 2,PC,Shooter,2008,0.02,0.02
Summoner 2,PS2,Role-Playing,2002,0.21,0.21
Burnout Legends,DS,Racing,2005,0.18,0.18
American Chopper 2: Full Throttle,GC,Racing,2005,0.05,0.05
Sonic Generations,X360,Platform,2011,1.42,1.42
Trivial Pursuit,X360,Misc,2009,0.37,0.37
Tom Clancy's Splinter Cell: Essentials,PSP,Shooter,2006,0.2,0.2
Kingdom Hearts II,PS2,Role-Playing,2005,4.33,4.339
Cruis'n USA,N64,Racing,1996,1.74,1.74
F/A-18F Super Hornet,GBA,Simulation,2004,0.28,0.28
Stronghold Legends,PC,Strategy,2006,0.02,0.02
World Heroes Anthology,PS2,Fighting,2007,0.01,0.01
Jikkyou Powerful Pro Yakyuu 12 Ketteiban,PS2,Sports,2005,0.11,0.11
Silly Bandz: Play The Craze,DS,Puzzle,2010,0.11,0.11
Super Robot Taisen Neo,WII,Strategy,2009,0.05,0.05
Dance Paradise,X360,Misc,2010,0.12,0.12
Disney's Treasure Planet,GBA,Action,2002,0.28,0.28
Roadsters 99,N64,Racing,1999,0.2,0.2
Mega Man Zero 2,GBA,Platform,2003,0.43,0.43
Spider-Man 3,WII,Platform,2007,0.48,0.48
Call of Juarez: The Cartel,PC,Shooter,2011,0.11,0.11
Rayman: Hoodlum's Revenge,GBA,Platform,2005,0.06,0.06
Football Manager 2010,PC,Sports,2009,0.07,0.07
Sega Touring Car Championship,SAT,Racing,1996,0.11,0.11
Gundam Try Age SP,3DS,Strategy,2014,0.07,0.07
The Crew,PS4,Racing,2014,1.7,1.701
Puppies 3D,3DS,Misc,2011,0.13,0.13
Hearts of Iron IV,PC,Strategy,2016,0.03,0.03
Knights in the Nightmare,PSP,Role-Playing,2010,0.09,0.09
Colin McRae Rally 2.0,PS,Racing,2000,0.91,0.91
Sitting Ducks,PS2,Platform,2003,0.05,0.05
Date A Live: Rine Utopia,PS3,Adventure,2013,0.04,0.04
RayStorm,PS,Shooter,1997,0.07,0.07
Mario & Sonic at the Olympic Games,WII,Sports,2007,8.06,8.05
Escape From Monkey Island,PS2,Adventure,2001,0.1,0.1
Fight Night Round 2004,XB,Fighting,2004,0.67,0.67
Unreal Tournament III,X360,Shooter,2008,0.47,0.47
Supercar Street Challenge,PS2,Racing,2001,1.12,1.12
The Cheetah Girls: Passport to Stardom,DS,Misc,2008,0.2,0.2
IL-2 Sturmovik: 1946,PC,Simulation,2006,0.04,0.04
Pro Yaky? Spirits 2014,PSP,Sports,2014,0.09,0.09
Global Defence Force,PS2,Shooter,2005,0.17,0.17
Dark Summit,PS2,Sports,2001,0.21,0.211
Dragon's Dogma Online,PS4,Role-Playing,2015,0.08,0.08
Avatar: The Game,PC,Action,2009,0.05,0.05
Star Wars Battlefront (2015),PC,Shooter,2015,0.54,0.534
Trine 2,PC,Platform,2011,0.04,0.04
Otona no Renai Shousetsu: Harlequin Selection,DS,Misc,2010,0.02,0.02
Monster Hunter 4,3DS,Role-Playing,2013,3.44,3.443
Captain Morgane and the Golden Turtle,DS,Adventure,2012,0.03,0.03
de Blob 2,X360,Platform,2011,0.15,0.15
NBA 2K15,X360,Sports,2014,1.63,1.628
Frogger's Adventures 2: The Lost Wand,GBA,Adventure,2002,0.19,0.19
Etrian Odyssey,DS,Role-Playing,2007,0.34,0.34
Jackie Chan: Stuntmaster,PS,Action,1999,0.22,0.22
NBA Street,GC,Sports,2002,0.42,0.42
Sitting Ducks,GBA,Platform,2003,0.03,0.03
Diabolik Lovers: More Blood,PSP,Adventure,2013,0.03,0.03
Ace Attorney Investigations: Miles Edgeworth,DS,Adventure,2009,0.76,0.76
Yes! PreCure 5,DS,Action,2007,0.04,0.04
Fatal Fury: Battle Archives Volume 1 (JP sales),PS2,Fighting,2006,0.01,0.01
James Patterson Women's Murder Club: Games of Passion,DS,Adventure,2009,0.41,0.41
Bomberman B-Daman,SNES,Shooter,1996,0.17,0.17
Star Wars Episode III: Revenge of the Sith,DS,Action,2005,0.31,0.31
Genkai Totsuki Moero Chronicle,PSV,Role-Playing,2014,0.08,0.08
World Series of Poker 2008: Battle for the Bracelets,DS,Misc,2007,0.06,0.06
Baldur's Gate: Dark Alliance,XB,Role-Playing,2002,0.2,0.2
Yuusha no Kuse ni Namaikida Or 3D,PSP,Strategy,2010,0.11,0.11
Heroes of the Pacific,PS2,Simulation,2005,0.29,0.29
Shenmue II,XB,Adventure,2002,0.32,0.32
Jikkyou Powerful Pro Yakyuu Portable 2,PSP,Sports,2007,0.09,0.09
BlazBlue: Chrono Phantasma Extend,PSV,Action,2015,0.07,0.07
Gokuhou!! Mecha Mote Iinchou: MM Town de Miracle Change!,DS,Simulation,2009,0.1,0.1
Victorious: Hollywood Arts Debut,DS,Misc,2011,0.16,0.16
Nobunaga no Yabou: Souzou,PS3,Strategy,2013,0.19,0.19
Pandora's Tower,WII,Role-Playing,2011,0.33,0.33
International Superstar Soccer 64,N64,Sports,1997,0.6,0.6
Super Fire ProWrestling Special,SNES,Fighting,1994,0.36,0.36
Momotaro Douchuuki,SAT,Misc,1997,0.13,0.13
Cabela's Monster Buck Hunter,WII,Sports,2010,0.61,0.61
Spirits and Demons: 5 Game Pack,PC,Misc,2015,0.02,0.02
Spider-Man: Shattered Dimensions,WII,Action,2010,0.24,0.24
Pro Race Driver,PS2,Racing,2002,0.27,0.27
Graffiti Kingdom,PS2,Role-Playing,2004,0.03,0.03
Spec Ops: The Line,X360,Shooter,2012,0.43,0.43
Thrillville,PS2,Strategy,2006,0.66,0.66
Gitaroo Man,PS2,Misc,2001,0.05,0.05
Saki: Zenkoku-hen,PSV,Misc,2015,0.05,0.05
Dark Souls II,X360,Role-Playing,2014,0.76,0.76
Dance Dance Revolution Extreme 2,PS2,Simulation,2005,1.14,1.14
We Ski & Snowboard,WII,Sports,2008,0.9,0.9
T'ai Fu: Wrath of the Tiger,PS,Action,1998,0.15,0.15
Super Monkey Ball Adventure,PS2,Platform,2006,0.03,0.03
F1 2016 (Codemasters),XONE,Racing,2016,0.09,0.09
Final Fantasy III,SNES,Role-Playing,1994,3.42,3.419
Test Drive Off-Road Wide Open,XB,Racing,2001,0.18,0.18
Arabians Lost: The Engagement on Desert,PS2,Adventure,2007,0.02,0.02
Jurassic Park III: Park Builder,GBA,Simulation,2001,0.06,0.06
007: Quantum of Solace,X360,Action,2008,1.49,1.49
Ratatouille,PC,Action,2007,0.03,0.03
World of Outlaws: Sprint Cars 2002,PS2,Racing,2002,0.48,0.48
Punch King,GBA,Fighting,2002,0.05,0.05
Two Worlds,X360,Role-Playing,2007,0.71,0.71
Treasure Hunter G,SNES,Role-Playing,1996,0.2,0.2
Robotics;Notes,X360,Adventure,2012,0.02,0.02
Freddi Fish: ABC under the sea,DS,Misc,2008,0.13,0.13
Disney Sing It,X360,Misc,2008,0.43,0.43
Dark Void,PC,Action,2010,0.02,0.02
My Hero: Doctor,DS,Action,2009,0.02,0.02
Namco Museum 50th Anniversary (JP sales),PS2,Misc,2005,0.02,0.02
Chronicles of Mystery: The Secret Tree of Life,DS,Adventure,2011,0.08,0.08
FIFA Street 2,DS,Sports,2006,0.04,0.04
UEFA Euro 2008 Austria-Switzerland,X360,Sports,2008,0.35,0.343
Derby Jockey: Kishou e no Michi,SNES,Sports,1994,0.07,0.07
Alias,XB,Action,2004,0.05,0.05
Terraria,WIIU,Action,2016,0.03,0.03
Green Day: Rock Band,WII,Misc,2010,0.38,0.38
Scribblenauts: Unlimited,3DS,Action,2012,0.6,0.6
Cars,DS,Racing,2006,0.98,0.988
Major League Baseball 2K9,WII,Sports,2009,0.27,0.27
Onimusha: Dawn of Dreams,PS2,Action,2006,0.64,0.64
Casper's Scare School: Classroom Capers,DS,Adventure,2008,0.02,0.02
KORG DS-10 Synthesizer Plus,DS,Misc,2009,0.1,0.1
Gallop & Ride!,WII,Sports,2008,0.15,0.15
The Sims 4: Get Together,PC,Simulation,2015,0.19,0.19
FIFA Soccer 13,3DS,Action,2012,0.29,0.29
Final Fantasy XIII,PS3,Role-Playing,2009,5.36,5.348
Kiniro no Corda 2 f Encore,PSP,Role-Playing,2009,0.03,0.03
Over G Fighters,X360,Simulation,2006,0.22,0.22
Pipe Mania,PSP,Puzzle,2008,0.07,0.07
J-League Pro Soccer Club o Tsukurou! 3,PS2,Sports,2003,0.52,0.52
Front Mission 3,PS,Strategy,1999,0.52,0.52
Kessen,PS2,Strategy,2000,0.95,0.95
Naruto Shippuden: Ultimate Ninja 5,PS2,Fighting,2007,0.17,0.17
Yamaha Supercross,WII,Racing,2009,0.07,0.07
Gummy Bears Mini Golf,DS,Sports,2010,0.05,0.05
Sengoku Efuda Yuugi: Hototogisu Tairan,PSP,Strategy,2010,0.03,0.03
Elminage III: Ankoku no Shito to Yaiyou no Kyuuden,PSP,Role-Playing,2011,0.02,0.02
Gundam Battle Chronicle,PSP,Action,2007,0.22,0.22
Time Crisis: Crisis Zone,PS2,Shooter,2004,0.22,0.22
Sengoku Basara: Sanada Yukimura-Den,PS3,Action,2016,0.02,0.02
Yu-Gi-Oh! World Championship 2008,DS,Strategy,2007,0.28,0.28
007: Quantum of Solace,WII,Action,2008,0.67,0.67
Age of Mythology,PC,Strategy,2002,0.09,0.09
Rocket Power: Beach Bandits,GC,Platform,2002,0.23,0.23
Hot Wheels: Stunt Track Challenge,XB,Racing,2004,0.1,0.1
Combat Mission: Shock Force,PC,Strategy,2007,0.03,0.03
Music Maker,PS2,Misc,2001,0.31,0.31
Breath of Fire II,GBA,Role-Playing,2001,0.19,0.19
UNO 52,DS,Misc,2006,0.02,0.02
Millipede,2600,Shooter,1983,0.48,0.48
1701 A.D.,PC,Simulation,2006,0.3,0.3
WWE SmackDown vs. Raw 2009,WII,Fighting,2008,0.83,0.839
Black,PS2,Shooter,2006,1.25,1.25
Shining Force NEO,PS2,Role-Playing,2005,0.11,0.11
Need for Speed: Most Wanted,PS2,Racing,2005,4.37,4.37
Wild ARMs XF,PSP,Role-Playing,2007,0.14,0.14
MotorStorm: Arctic Edge,PSP,Racing,2009,1.04,1.04
Minna no Ennichi,3DS,Action,2012,0.05,0.05
Assassin's Creed III,PC,Action,2012,0.94,0.94
Mobile Suit Gundam: Giren no Yabou Zeon Dokuritsu Sensouden,PS2,Strategy,2002,0.38,0.38
LEGO Star Wars: The Complete Saga,WII,Action,2007,5.83,5.82
F1 2009,PSP,Racing,2009,0.53,0.53
The X Files,PS,Adventure,1999,0.42,0.42
Sonic Heroes,PS2,Platform,2003,2.96,2.965
Star Wars: Battlefront,PS2,Shooter,2004,3.61,3.611
Pillow Pets,DS,Adventure,2011,0.09,0.09
Xenosaga Episode II: Jenseits von Gut und Böse,PS2,Role-Playing,2004,0.58,0.58
Downtown no Gaki no Tsukai Yaarahen de!! Zettai ni Tsukamatte Haikenai Gasu Kurobikari Land,3DS,Action,2015,0.05,0.05
Hyperdimension Neptunia U: Action Unleashed,PSV,Action,2014,0.17,0.17
Disney Princess: Enchanted Journey,PS2,Adventure,2007,0.23,0.23
Hellboy: The Science of Evil,PSP,Action,2008,0.04,0.04
Wario World,GC,Platform,2003,0.44,0.44
Dogz,DS,Simulation,2006,0.57,0.57
Boulder Dash: Rocks!,DS,Puzzle,2007,0.03,0.03
Oil Rush,PC,Strategy,2012,0.02,0.02
Galileo,DS,Adventure,2008,0.03,0.03
Tokyo Xanadu eX+,PS4,Role-Playing,2016,0.02,0.02
Fatal Frame II: Crimson Butterfly,PS2,Action,2003,0.16,0.16
Devil's Third,WIIU,Action,2015,0.06,0.06
Fushigi no Dungeon: Fuurai no Shiren 3 Portable,PSP,Role-Playing,2010,0.05,0.05
Create,PS3,Action,2010,0.16,0.16
AirForce Delta Storm,GBA,Shooter,2002,0.02,0.02
Little King's Story,WII,Strategy,2009,0.31,0.31
Pachi-Slot Kanzen Kouryaku 3: Universal Koushiki Gaido Volume 3,PS,Misc,1998,0.16,0.16
MLB 14: The Show,PS4,Sports,2014,0.65,0.65
Fist of the North Star: Ken's Rage,X360,Action,2010,0.16,0.16
Tekken 3D: Prime Edition,3DS,Fighting,2012,0.2,0.2
Madden NFL 15,PS3,Sports,2014,1.41,1.41
Catherine,PS3,Adventure,2011,0.72,0.72
Dead or Alive Xtreme Beach Volleyball,XB,Sports,2003,0.59,0.59
Dragon Zakura DS,DS,Misc,2007,0.01,0.011
Teenage Zombies: Invasion of the Alien Brain Thingys,DS,Adventure,2008,0.04,0.04
Ultimate Block Party,PSP,Puzzle,2004,0.03,0.03
Castlevania: Circle of the Moon,GBA,Platform,2001,0.89,0.89
Shijyou Saikyou no Deshi Kenichi: Gekitou! Ragnarok Hachikengou,PS2,Fighting,2007,0.01,0.01
Soul Eater: Battle Resonance,PSP,Action,2009,0.03,0.03
Dynasty Warriors: Gundam Reborn,PSV,Action,2013,0.13,0.13
Ghost Squad,WII,Shooter,2007,0.79,0.79
Jim Henson's Muppets in Spy Muppets: License to Croak,GBA,Action,2003,0.05,0.05
PlayStation All-Stars Battle Royale,PS3,Action,2012,0.96,0.96
Scrabble 2007 Edition,DS,Puzzle,2007,0.48,0.48
Chuck E. Cheese's Super Collection,WII,Action,2011,0.02,0.02
Dead or Alive,PS,Fighting,1998,0.28,0.28
Fossil Fighters,DS,Role-Playing,2008,0.9,0.9
Sid Meier's Civilization Revolution,PS3,Strategy,2008,0.79,0.79
